serial_number,time_stamp,Sector 1,Sector 2,Sector 4
605,2016-08-02,1034.37,337.62,1039.41
606,2016-08-01,1034.37,337.62,1039.41
607,2016-07-29,1033.55,337.62,1034.34
608,2016-07-28,1038.26,360.77,1019.13
609,2016-07-27,1043.61,395.5,1003.92
610,2016-07-26,1055.87,424.45,1040.35
611,2016-07-25,1046.41,395.5,1030.21
612,2016-07-22,1044.77,395.5,1020.07
613,2016-07-21,1031.75,337.62,1020.07
614,2016-07-20,1033.05,337.62,1020.07
615,2016-07-19,1033.05,337.62,1020.07
616,2016-07-18,1049.08,394.28,1040.35
617,2016-07-15,1053.12,426.83,1020.07
618,2016-07-14,1056.4,426.83,1040.35
619,2016-07-13,1057.22,426.83,1045.42
620,2016-07-12,1057.22,426.83,1045.42
621,2016-07-11,1058.04,426.83,1050.49
622,2016-07-08,1062.14,426.83,1075.84
623,2016-07-07,1062.14,426.83,1075.84
624,2016-07-06,1062.96,426.83,1080.91
625,2016-07-05,1064.6,426.83,1091.05
626,2016-07-04,1064.6,426.83,1091.05
627,2016-07-01,1071.11,455.78,1091.05
628,2016-06-30,1071.9301,455.78,1096.12
629,2016-06-29,1077.5699,455.78,1121.47
630,2016-06-28,1077.5699,455.78,1121.47
631,2016-06-27,1075.92,455.78,1.121
632,2016-06-24,1075.96,455.78,1121.47
633,2016-06-23,1075.14,455.78,1116.4
634,2016-06-22,1078.25,458.49,1136.6801
635,2016-06-21,1078.25,458.49,1136.6801
636,2016-06-20,1079.89,458.49,1146.8199
637,2016-06-17,1077.92,458,1146.8199
638,2016-06-16,1078.5699,458.49,1151.89
639,2016-06-15,1079.39,458.49,1156.96
640,2016-06-14,1078.63,458.49,1162.03
641,2016-06-13,1080.98,458.49,1162.03
642,2016-06-10,1080.98,458.49,1
643,2016-06-09,1080.98,458.49,1162.03
644,2016-06-08,1081.8,458.49,1167.1
645,2016-06-07,1082.62,458.49,1172.17
646,2016-06-06,1084.59,458.49,1172.17
647,2016-06-03,1086.23,458.49,1182.3
648,2016-06-02,1086.23,458.49,1182.3
649,2016-06-01,1086.23,458.49,1182.3
650,2016-05-31,1085.41,458.49,1177.24
651,2016-05-30,1086.23,458.49,1182.3
652,2016-05-26,1073.42,458.49,1182.3
653,2016-05-25,1073.38,458.49,1182.3
654,2016-05-24,1073.38,458.49,1182.3
655,2016-05-23,1075.64,475.86,1172.17
656,2016-05-20,1075.64,475.86,1172.17
657,2016-05-19,1118.24,475.86,1172.17
658,2016-05-18,1119.88,475.86,1182.3
659,2016-05-17,1119.88,475.86,1182.3
660,2016-05-16,1119.88,475.86,1182.3
661,2016-05-13,1122.3,475.86,1192.4399
662,2016-05-12,1118.2,475.86,1167.1
663,2016-05-11,1121.26,475.86,1192.4399
664,2016-05-10,1121.3,475.86,1192.4399
665,2016-05-09,1125.4,475.86,1217.79
666,2016-05-06,1123.38,475.86,1192.4399
667,2016-05-05,1120.92,475.86,1202.58
668,2016-05-04,1125.02,475.86,1227.9301
669,2016-05-03,1126.66,475.86,1238.0699
670,2016-05-02,1125.84,475.86,1233
671,2016-04-29,1126.66,475.86,1238.0699
672,2016-04-28,1126.58,475.86,1238.0699
673,2016-04-27,1126.58,475.86,1238.0699
674,2016-04-26,1127.4,475.86,1243.14
675,2016-04-25,1126.36,475.86,1243.14
676,2016-04-22,1120.9,475.86,1243.14
677,2016-04-21,1117.62,475.86,1222.86
678,2016-04-20,1119.26,475.86,1233
679,2016-04-19,1120.9,475.86,1243.14
680,2016-04-18,1120.38,475.86,1243.14
681,2016-04-15,1116.47,458.49,1243.14
682,2016-04-14,1119.5601,475.86,1238.0699
683,2016-04-13,1120.38,475.86,1243.14
684,2016-04-12,1120.42,475.86,1243.14
685,2016-04-11,1119.6,475.86,1238.0699
686,2016-04-08,1120.42,475.86,1243.14
687,2016-04-07,1120.42,475.86,1243.14
688,2016-04-06,1113.79,475.86,1243.14
689,2016-04-05,1117.75,458.49,1227.9301
690,2016-04-04,1117.75,458.49,1227.9301
691,2016-04-01,1117.75,458.49,1227.9301
692,2016-03-31,1104.3101,458.49,1144.85
693,2016-03-30,1117.84,458.49,1228.52
694,2016-03-29,1118.59,458.49,1233.17
695,2016-03-28,1118.59,458.49,1233.17
696,2016-03-24,1119.34,458.49,1237.8101
697,2016-03-23,1120.1,458.49,1242.46
698,2016-03-22,1121.6,458.49,1251.76
